"Nikto - v2.6.1/"
"127.0.0.1","127.0.0.1","8911","","","",""
"127.0.0.1","127.0.0.1","8911","https://portswigger.net/kb/issues/00600600_robots-txt-file","GET","/admin/","/robots.txt: Entry '/admin/' is returned a non-forbidden or redirect HTTP code (200)."
"127.0.0.1","127.0.0.1","8911","https://developer.mozilla.org/en-US/docs/Glossary/Robots.txt","GET","/robots.txt","contains 1 entry which should be manually viewed."
"127.0.0.1","127.0.0.1","8911","","GET","/","mod_ssl/2.2.3 OpenSSL/0.9.8e-fips-rc1 - mod_ssl 2.8.7 and lower are vulnerable to a remote buffer overflow which may allow a remote shell."
"127.0.0.1","127.0.0.1","8911","https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers/X-Content-Type-Options","GET","/","Suggested security header missing: x-content-type-options."
"127.0.0.1","127.0.0.1","8911","https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers/Permissions-Policy","GET","/","Suggested security header missing: permissions-policy."
"127.0.0.1","127.0.0.1","8911","https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers/Referrer-Policy","GET","/","Suggested security header missing: referrer-policy."
"127.0.0.1","127.0.0.1","8911","https://developer.mozilla.org/en-US/docs/Web/HTTP/CSP","GET","/","Suggested security header missing: content-security-policy."
"127.0.0.1","127.0.0.1","8911","https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers/Strict-Transport-Security","GET","/","Suggested security header missing: strict-transport-security."
"127.0.0.1","127.0.0.1","8911","","HEAD","/","mod_ssl/2.2.3 appears to be outdated (current is at least 2.9.6) (may depend on server version)."
"127.0.0.1","127.0.0.1","8911","","HEAD","/","OpenSSL/0.9.8e-fips-rc1 appears to be outdated (current is at least 4.0.1)."
"127.0.0.1","127.0.0.1","8911","","HEAD","/","Apache/2.2.3 appears to be outdated (current is at least 2.4.68)."
"127.0.0.1","127.0.0.1","8911","CWE-548","GET","/files/","Directory indexing found."
"127.0.0.1","127.0.0.1","8911","","GET","/files/","This might be interesting."
